time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3556.417,0.002132,0.867614,0.373285,293.2503,3.936857,354.3756
3556.428,0.002284,0.867571,0.373333,293.2527,4.033083,354.3291
3556.439,0.002367,0.867485,0.373452,293.2685,4.09135,354.3487
3556.45,0.00246,0.86751,0.373579,293.3017,4.125061,354.3062
3556.461,0.002427,0.867405,0.373641,293.3419,4.126991,354.2766
3556.472,0.002337,0.867292,0.373913,293.4077,4.073729,354.2998
3556.484,0.00236,0.867274,0.3741,293.4694,4.012221,354.3505
3556.495,0.002368,0.867193,0.374207,293.4989,3.999325,354.3881
3556.506,0.002429,0.867251,0.374227,293.4756,4.000459,354.4697
3556.517,0.002417,0.867295,0.37418,293.4405,3.974608,354.5314
3556.528,0.002387,0.867308,0.374179,293.4088,3.933955,354.5908
3556.539,0.002409,0.867334,0.374191,293.3902,3.933086,354.5596
3556.55,0.002425,0.867308,0.374156,293.3824,3.92716,354.5356
3556.561,0.002392,0.867308,0.374196,293.3882,3.882188,354.5749
3556.572,0.002445,0.867196,0.374151,293.3655,3.915075,354.5902
3556.583,0.002486,0.867169,0.374156,293.3404,3.892016,354.6276
3556.594,0.00243,0.867131,0.374253,293.3633,3.81778,354.7032
3556.605,0.002339,0.866984,0.3744,293.4031,3.726313,354.7541
3556.617,0.002295,0.866854,0.374551,293.4507,3.687883,354.7228
3556.628,0.002242,0.866755,0.374715,293.4982,3.711709,354.6768
3556.639,0.002249,0.866632,0.374816,293.5329,3.700053,354.723
3556.65,0.00223,0.8665,0.374933,293.5797,3.643042,354.7916
3556.661,0.002195,0.866444,0.374969,293.6205,3.601645,354.8308
3556.672,0.002191,0.866421,0.374954,293.6168,3.575121,354.8608
3556.684,0.002213,0.866454,0.374831,293.5975,3.567714,354.8854
3556.695,0.002253,0.86665,0.374698,293.5416,3.606651,354.8951
3556.706,0.002226,0.866959,0.374561,293.4658,3.616919,354.93
3556.717,0.002174,0.867061,0.37446,293.4038,3.525309,355.0472
3556.728,0.002028,0.867079,0.374431,293.3797,3.416712,355.1507
3556.739,0.001951,0.866998,0.374672,293.4157,3.229807,355.2903
3556.75,0.001773,0.866855,0.374744,293.4467,3.092925,355.4013
3556.761,0.001701,0.866803,0.374884,293.4862,3.010219,355.4737
3556.772,0.001676,0.866734,0.374955,293.5,2.953294,355.541
3556.783,0.001642,0.866659,0.374949,293.4927,2.978845,355.5095
3556.795,0.001757,0.866565,0.374975,293.4872,3.043679,355.4252
3556.806,0.001954,0.866596,0.374932,293.4724,3.161577,355.3029
3556.817,0.00218,0.866688,0.374858,293.452,3.409153,355.1127
3556.828,0.002279,0.866719,0.374919,293.4577,3.509928,355.0436
3556.839,0.002295,0.866719,0.374924,293.4869,3.497015,355.1108
3556.85,0.002358,0.866794,0.374939,293.4766,3.567058,355.0883
3556.862,0.002465,0.866838,0.374857,293.4667,3.66302,354.9674
3556.872,0.002653,0.866858,0.374799,293.4583,3.891654,354.6374
3556.884,0.003087,0.867109,0.3747,293.4182,4.326253,354.1401
3556.895,0.00359,0.867416,0.374762,293.391,4.724377,353.7206
3556.906,0.004251,0.86786,0.374943,293.3598,5.041996,353.4435
3556.917,0.004922,0.868385,0.375544,293.3093,5.176724,353.4695
3556.928,0.005724,0.869214,0.376439,293.153,5.07303,353.8367
3556.939,0.0068,0.870204,0.377539,292.9322,4.848565,354.4309
3556.95,0.008204,0.871372,0.379179,292.6589,4.642382,355.0717
3556.961,0.009912,0.872541,0.380677,292.4054,4.750939,355.3723
