experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,initial_time,init_pos_x,init_pos_y,init_pos_z,final_time,fin_pos_x,fin_pos_y,fin_pos_z,time_out,accuracy,congruency,cue_gazetracker_location_0,lefttarget_gazetracker_location_0,righttarget_gazetracker_location_0,leftstimulus_gazetracker_location_0,rightstimulus_gazetracker_location_0,convergencedistance_convergence_location_0,validconvergence_convergence_location_0,eyeblinking_blinking_location_0,gazeray_gazeray_location_0,controllertracker_movement_location_0,headtracker_movement_location_0,fpstracker_fps_location_0,counterbalance,stimulus,stimulus_location,stimulus_presentation
vr_simon_task,P04,1,1,1,1,209.2681,236.5222,228.8445,0.047077,0.925177,0.384161,236.5222,0.269334,0.987127,0.672384,0,,,vr_simon_task/P04/S001/trackers/cue_gazetracker_T001.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T001.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T001.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T001.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T001.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T001.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T001.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T001.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T001.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T001.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T001.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T001.csv,,,,
vr_simon_task,P04,1,2,1,2,253.133,279.8222,271.9667,0.047259,0.89165,0.404436,279.8222,0.26418,0.985367,0.674997,0,,,vr_simon_task/P04/S001/trackers/cue_gazetracker_T002.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T002.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T002.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T002.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T002.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T002.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T002.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T002.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T002.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T002.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T002.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T002.csv,,,,
vr_simon_task,P04,1,3,1,3,287.9074,305.5,289.8556,0.041415,0.912339,0.413224,305.5,0.263289,0.986999,0.676579,0,,,vr_simon_task/P04/S001/trackers/cue_gazetracker_T003.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T003.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T003.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T003.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T003.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T003.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T003.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T003.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T003.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T003.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T003.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T003.csv,,,,
vr_simon_task,P04,1,4,1,4,314.7477,318.3556,317.1111,0.040914,0.913639,0.411917,318.3556,0.241069,0.979559,0.628093,0,,,vr_simon_task/P04/S001/trackers/cue_gazetracker_T004.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T004.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T004.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T004.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T004.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T004.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T004.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T004.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T004.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T004.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T004.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T004.csv,,,,
vr_simon_task,P04,1,5,1,5,322.8672,327.4111,325.8333,-0.035793,0.914383,0.418327,327.4111,-0.231266,0.988606,0.626739,0,,,vr_simon_task/P04/S001/trackers/cue_gazetracker_T005.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T005.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T005.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T005.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T005.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T005.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T005.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T005.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T005.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T005.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T005.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T005.csv,,,,
vr_simon_task,P04,1,6,1,6,332.008,334.4333,332.9333,-0.035434,0.907716,0.420729,334.4333,-0.237071,0.97071,0.645308,0,,,vr_simon_task/P04/S001/trackers/cue_gazetracker_T006.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T006.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T006.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T006.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T006.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T006.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T006.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T006.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T006.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T006.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T006.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T006.csv,,,,
vr_simon_task,P04,1,7,1,7,338.6121,344.4445,342.9778,-0.031197,0.904147,0.425053,344.4445,-0.23773,0.970667,0.656235,0,,,vr_simon_task/P04/S001/trackers/cue_gazetracker_T007.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T007.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T007.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T007.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T007.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T007.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T007.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T007.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T007.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T007.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T007.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T007.csv,,,,
vr_simon_task,P04,1,8,1,8,349.4937,363.0111,350.3556,0.033402,0.901664,0.421774,363.0111,0.263888,0.985888,0.674815,0,,,vr_simon_task/P04/S001/trackers/cue_gazetracker_T008.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T008.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T008.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T008.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T008.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T008.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T008.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T008.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T008.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T008.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T008.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T008.csv,,,,
vr_simon_task,P04,1,9,1,9,367.0362,369.1222,367.8445,-0.030796,0.89357,0.425309,369.1222,-0.236952,0.977989,0.630132,0,,,vr_simon_task/P04/S001/trackers/cue_gazetracker_T009.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T009.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T009.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T009.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T009.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T009.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T009.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T009.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T009.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T009.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T009.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T009.csv,,,,
vr_simon_task,P04,1,10,1,10,373.3667,377.7444,374.0778,0.031385,0.9039,0.424211,377.7444,0.260868,0.994988,0.679916,0,,,vr_simon_task/P04/S001/trackers/cue_gazetracker_T010.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T010.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T010.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T010.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T010.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T010.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T010.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T010.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T010.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T010.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T010.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T010.csv,,,,
